phenotype,source,state,origin,n_components,tau_fast_ms,tau_slow_ms,area_fast,mean_ms,n_events
Phenotype_A,Diffusion,Closed,true,2,1.0918457431445776,40.379388423885715,0.9270629716881221,3.9573623559539053,781
Phenotype_A,Diffusion,Closed,recovered,2,1.0532548512723108,26.37110006692208,0.897702217057515,3.6432142857142855,840
Phenotype_A,Diffusion,Open,true,2,0.853195616931196,9.843513504004775,0.4901341951755871,5.437051282051282,780
Phenotype_A,Diffusion,Open,recovered,2,0.7667518731129251,9.516353849915086,0.505784407623197,5.090941597139452,839
Phenotype_A,GAN,Closed,true,2,0.857641828759562,36.16431916314253,0.9086523994714958,4.08282208588957,815
Phenotype_A,GAN,Closed,recovered,2,1.146991447421677,45.652078518826166,0.9136092750874115,4.991818181818182,660
Phenotype_A,GAN,Open,true,2,0.6625025183998489,9.094157403480764,0.4966014580093828,4.906985294117647,816
Phenotype_A,GAN,Open,recovered,2,0.9232590563041706,9.44158050331448,0.39141132598308603,6.107413010590015,661
Phenotype_A,Real,Closed,true,2,1.0278320969638886,25.988423387562612,0.904923410050388,3.401,900
Phenotype_A,Real,Closed,recovered,2,1.0691422590284458,23.81852223172555,0.8938594283772039,3.4837744533947066,869
Phenotype_A,Real,Open,true,2,0.6352529810618635,8.631964919108809,0.4853825413502717,4.7505005561735265,899
Phenotype_A,Real,Open,recovered,2,0.6115363749436761,8.65277926026661,0.45938464396348044,4.958755760368664,868
Phenotype_B,Diffusion,Closed,true,1,161.57894736842104,NA,NA,161.57894736842104,57
Phenotype_B,Diffusion,Closed,recovered,2,0.8483609496952983,164.0793881638142,0.26933484704816624,120.11558441558441,77
Phenotype_B,Diffusion,Open,true,1,14.107142857142858,NA,NA,14.107142857142858,56
Phenotype_B,Diffusion,Open,recovered,2,1.306040434898785,15.261837833839587,0.38542714136891415,9.882894736842106,76
Phenotype_B,GAN,Closed,true,2,0.17574472684208917,126.80562028901322,0.11608861566370664,112.10533333333333,75
Phenotype_B,GAN,Closed,recovered,2,0.3377950163008511,75.0366407869741,0.2921680414918371,53.212025316455694,158
Phenotype_B,GAN,Open,true,1,21.514864864864865,NA,NA,21.514864864864865,74
Phenotype_B,GAN,Open,recovered,2,0.11986186053999587,23.526508330347987,0.571769059087555,10.143312101910828,157
Phenotype_B,Real,Closed,true,1,197.54468085106382,NA,NA,197.54468085106382,47
Phenotype_B,Real,Closed,recovered,1,197.54468085106382,NA,NA,197.54468085106382,47
Phenotype_B,Real,Open,true,1,15.552173913043479,NA,NA,15.552173913043479,46
Phenotype_B,Real,Open,recovered,1,15.552173913043479,NA,NA,15.552173913043479,46
Phenotype_C,Diffusion,Closed,true,2,1.5003416332345938,132.9762863415502,0.8171507082904048,25.540625,96
Phenotype_C,Diffusion,Closed,recovered,2,0.16832445452982417,49.1357058276199,0.9248944077759056,3.846048632218845,658
Phenotype_C,Diffusion,Open,true,2,0.8396719034495369,95.40278777900274,0.17741321187443282,78.62604166666667,96
Phenotype_C,Diffusion,Open,recovered,2,0.4557865437918223,18.858111224024498,0.407915390996714,11.351519756838906,658
Phenotype_C,GAN,Closed,true,2,0.4430292012068446,89.26813267129548,0.8188311643325946,16.535369774919616,311
Phenotype_C,GAN,Closed,recovered,2,0.3784184313004209,88.5441186997889,0.7490958612764532,22.499557522123894,226
Phenotype_C,GAN,Open,true,2,0.31722501573676914,30.023295252862688,0.4848949752285736,15.618971061093248,311
Phenotype_C,GAN,Open,recovered,2,0.16845590369669755,46.33503350650729,0.5325671664367619,21.748230088495575,226
Phenotype_C,Real,Closed,true,2,1.7826740149273015,203.2564195705124,0.7500512271716143,52.14078947368421,76
Phenotype_C,Real,Closed,recovered,2,0.2787977134577068,107.84272330030842,0.8459271638760534,16.851476793248946,237
Phenotype_C,Real,Open,true,2,0.6226207167393643,107.13653342414416,0.26004467233773615,79.43815789473685,76
