phenotype,arm,n,has_time,fs,longest_closed,longest_open,popen,max_level,baseline,unit_amp,cols
Phenotype_A,Real,73316,FALSE,10000.0000000011,3561,636,0.5825058650226417,1,0.18172,8.633289999999999,"inferred: chan=col2 cur=col1 time=none, assuming 10000 Hz"
Phenotype_A,Diffusion,100000,TRUE,10000.000000023307,1533,582,0.58871,1,0.338366031646729,8.29577207565307,named columns: chan=col2 cur=col3 time=col1
Phenotype_A,GAN,97400,FALSE,10000.000000023307,2459,426,0.5261806981519507,1,-0.0506343125,8.921741312499998,"inferred: chan=col2 cur=col1 time=none, assuming 10000 Hz"
Phenotype_B,Real,1000445,FALSE,10000.0000000011,11617,1191,0.08893842240203109,1,0.007327787,9.958463213,"inferred: chan=col2 cur=col1 time=none, assuming 10000 Hz"
Phenotype_B,Diffusion,100000,TRUE,10000.000000023307,9668,520,0.079,1,0.03370442986488345,9.708605617284777,named columns: chan=col2 cur=col3 time=col1
Phenotype_B,GAN,490896,FALSE,10000.000000023307,6922,1262,0.15400206968482122,1,-0.17382419,10.01889619,"inferred: chan=col2 cur=col1 time=none, assuming 10000 Hz"
Phenotype_C,Real,150752,FALSE,10000.000000023307,7709,8677,0.6538354383358098,1,-0.412532717323682,0.4921671300782347,"inferred: chan=col2 cur=col1 time=none, assuming 10000 Hz"
Phenotype_C,Diffusion,100000,TRUE,10000.000000023307,6570,3540,0.75481,1,-0.41642439365387,0.47921461611986205,named columns: chan=col2 cur=col3 time=col1
Phenotype_C,GAN,779200,FALSE,10000.000000023307,5872,1881,0.48545431211498974,1,-0.3735787272453305,0.4168224837630984,"inferred: chan=col2 cur=col1 time=none, assuming 10000 Hz"
Phenotype_D,Real,255840,TRUE,10000.000000023307,11,1912,0.9878635084427767,1,0.34,0.426,inferred: chan=col3 cur=col2 time=col1
Phenotype_D,Diffusion,100000,TRUE,10000.000000023307,17,1937,0.98789,1,0.365380048751831,0.394865691661835,named columns: chan=col2 cur=col3 time=col1
Phenotype_D,GAN,1000000,TRUE,10000.0000000011,6,1449,0.985381,1,0.328480690717697,0.44672009348869307,named columns: chan=col3 cur=col2 time=col1
Phenotype_E,Real,366588,TRUE,20000.000000046613,9768,862,0.8112676901589796,1,4.095995,7.692485,inferred: chan=col3 cur=col2 time=col1
Phenotype_E,Diffusion,100000,TRUE,10000.000000023307,284,616,0.85707,1,4.9218578338623,6.803783416748099,named columns: chan=col2 cur=col3 time=col1
Phenotype_E,GAN,278528,FALSE,10000.000000023307,149,694,0.8863202263327206,1,5.0395594,6.4219846,"inferred: chan=col2 cur=col1 time=none, assuming 10000 Hz"
