x,y,source,method,phenotype
0.8324415728112509,0.8023921448028819,Real,UMAP,Phenotype_A
0.9741172169299399,0.7620231087252787,Real,UMAP,Phenotype_A
0.8389384483159654,0.8339836728472212,Real,UMAP,Phenotype_A
0.28804084215175524,0.16757453680484752,Real,UMAP,Phenotype_A
0.3600056105728728,0.8669084397106799,Real,UMAP,Phenotype_A
0.11216098924327579,0.0804632788295445,Real,UMAP,Phenotype_A
0.44599808065348767,0.2973165545731644,Real,UMAP,Phenotype_A
0.1879100445058123,0.35987105845082323,Real,UMAP,Phenotype_A
0.584966239927019,0.45727458173463076,Real,UMAP,Phenotype_A
0.2161088728867926,0.6225911128568999,Real,UMAP,Phenotype_A
0.0371101984804923,0.39871713370367984,Real,UMAP,Phenotype_A
0.22668517582290776,0.6595453233851793,Real,UMAP,Phenotype_A
0.11269961045690986,0.11445974307412454,Real,UMAP,Phenotype_A
0.11140982120729186,0.34117215035648024,Real,UMAP,Phenotype_A
0.3367117845917233,0.8760440215940106,Real,UMAP,Phenotype_A
0.8979714628687904,0.7359054289355266,Real,UMAP,Phenotype_A
0.11349217900753485,0.43213685942414193,Real,UMAP,Phenotype_A
0.018401155649509563,0.28381545637840366,Real,UMAP,Phenotype_A
0.24686458461630453,0.1262114556556897,Real,UMAP,Phenotype_A
0.20869807713522118,0.15574825890427824,Real,UMAP,Phenotype_A
0.8070210156059214,0.8062378357808428,Real,UMAP,Phenotype_A
0.5639458410799534,0.4436414763191262,Real,UMAP,Phenotype_A
0.19478149362797373,0.15760154477442104,Real,UMAP,Phenotype_A
0.8338122200121797,0.861977270752843,Real,UMAP,Phenotype_A
0.5182470436586821,0.3653598300023291,Real,UMAP,Phenotype_A
0.5942803453207082,0.48272809806311595,Real,UMAP,Phenotype_A
0.1723183723410986,0.2889395196084127,Real,UMAP,Phenotype_A
0.1596544264326586,0.08235313104093726,Real,UMAP,Phenotype_A
0.18499257770122685,0.28445154698626685,Real,UMAP,Phenotype_A
0.9651514147395263,0.7620814716076282,Real,UMAP,Phenotype_A
0.07416764887099138,0.32061968350885084,Real,UMAP,Phenotype_A
0.1396395315741621,0.26109786644821803,Real,UMAP,Phenotype_A
0.4018842778410818,0.25130941164368925,Real,UMAP,Phenotype_A
0.14679788263570703,0.37904191794212,Real,UMAP,Phenotype_A
0.12033461149865873,0.22926018075310417,Real,UMAP,Phenotype_A
0.1033684837001925,0.1068375028847266,Real,UMAP,Phenotype_A
0.13230122558477192,0.09561941329058164,Real,UMAP,Phenotype_A
0.42329728206916767,0.9233900656678362,Real,UMAP,Phenotype_A
0.13920376395447354,0.29644244164324685,Real,UMAP,Phenotype_A
0.34106251752332484,0.20482451855045752,Real,UMAP,Phenotype_A
0.2144637853532026,0.4099701523402128,Real,UMAP,Phenotype_A
0.3318141658881833,0.8678127403383644,Real,UMAP,Phenotype_A
0.2252426865524548,0.13046536276136422,Real,UMAP,Phenotype_A
0.7201532439531284,0.8597382816143383,Real,UMAP,Phenotype_A
0.902193900838876,0.7358071568934172,Real,UMAP,Phenotype_A
0.3428381798965837,0.23028376542495954,Real,UMAP,Phenotype_A
0.7284264554314651,0.8565779878172599,Real,UMAP,Phenotype_A
0.2515267281774338,0.1244074934137628,Real,UMAP,Phenotype_A
0.4257494464689014,0.8660265325559717,Real,UMAP,Phenotype_A
0.8681085177439548,0.7240998901538752,Real,UMAP,Phenotype_A
0.9011563101560748,0.7435936045145105,Real,UMAP,Phenotype_A
0.826560316223245,0.8175861418001014,Real,UMAP,Phenotype_A
0.08602208258889699,0.5381539050270725,Real,UMAP,Phenotype_A
0.8467244006083752,0.8219086107956196,Real,UMAP,Phenotype_A
0.3281847812226334,0.8794255895102014,Real,UMAP,Phenotype_A
0.08953060780463434,0.11981261882008953,Real,UMAP,Phenotype_A
0.8698983904941102,0.7386936806766223,Real,UMAP,Phenotype_A
0.03849465448887023,0.3789980519767772,Real,UMAP,Phenotype_A
0.21001335956782216,0.6133021365364414,Real,UMAP,Phenotype_A
0.8819109907588766,0.7276135335115956,Real,UMAP,Phenotype_A
0.0899110883791139,0.23174055208736952,Real,UMAP,Phenotype_A
0.11115887916422983,0.453091556025521,Real,UMAP,Phenotype_A
0.6845761258958043,0.8866375840035049,Real,UMAP,Phenotype_A
0.86923757558379,0.7398604948885044,Real,UMAP,Phenotype_A
0.12161123963348472,0.06986238268556454,Real,UMAP,Phenotype_A
0.34343791738934054,0.8668287066671428,Real,UMAP,Phenotype_A
0.11463672965572752,0.2612457691120798,Real,UMAP,Phenotype_A
0.99198034724306,0.7651922030037399,Real,UMAP,Phenotype_A
0.10749770574307006,0.36823813318083143,Real,UMAP,Phenotype_A
0.42183308214084914,0.8686656366038626,Real,UMAP,Phenotype_A
0.60484388871147865,0.4852298225033724,Real,UMAP,Phenotype_A
0.0842120665971062,0.3713495467848023,Real,UMAP,Phenotype_A
0.8887286554827935,0.7429505212760911,Real,UMAP,Phenotype_A
0.9839533107898291,0.7738203927918343,Real,UMAP,Phenotype_A
0.06252358572810784,0.3251782646444178,Real,UMAP,Phenotype_A
0.07396795227095813,0.23254405650386592,Real,UMAP,Phenotype_A
0.2198758533804142,0.6393158819588532,Real,UMAP,Phenotype_A
0.006844038768913468,0.361644935326162,Real,UMAP,Phenotype_A
0.1112197104585835,0.23246505683377738,Real,UMAP,Phenotype_A
0.5585191999679574,0.4108434466206994,Real,UMAP,Phenotype_A
0.9711668214306681,0.751788114766549,Real,UMAP,Phenotype_A
0.8576339025550025,0.7366487626188467,Real,UMAP,Phenotype_A
0.038553724059196624,0.3946513113047705,Real,UMAP,Phenotype_A
0.16267806301759388,0.5605977931641707,Real,UMAP,Phenotype_A
0.1849158390752151,0.3276352362491146,Real,UMAP,Phenotype_A
0.17337359321802573,0.09833610142725346,Real,UMAP,Phenotype_A
0.2936278908272056,0.18363984967976205,Real,UMAP,Phenotype_A
0.43397426235190056,0.9639943014324767,Real,UMAP,Phenotype_A
0.04996430695305321,0.21644272305398876,Real,UMAP,Phenotype_A
0.9541073740741687,0.7532603875473615,Real,UMAP,Phenotype_A
0.01914144244885443,0.19949715737842444,Real,UMAP,Phenotype_A
0.24406888403125154,0.7239340795337109,Real,UMAP,Phenotype_A
