phenotype,metric,Diffusion,GAN,Real,err_diffusion,err_gan,favours
Phenotype_A,Burst length (ms),78.81294117647059,54.82788461538462,56.60795454545455,22.20498663101604,1.7800699300699279,GAN
Phenotype_A,Openings per burst,13.08235294117647,9.538461538461538,10.125,2.9573529411764703,0.5865384615384617,GAN
Phenotype_A,Open time in burst (ms),5.102158273381296,5.029435483870968,4.742424242424242,0.35973403095705336,0.2870112414467254,GAN
Phenotype_A,Gap in burst (ms),0.998539435248296,0.8028153153153152,0.9414694894146949,0.05706994583360114,0.13865417409937963,Diffusion
Phenotype_A,Burst Popen,0.8469197354868565,0.8749758860770592,0.8482384823848238,0.0013187468979672934,0.02673740369223543,Diffusion
Phenotype_A,Bursts per s,8.5,10.677618069815194,12.002837034208087,3.5028370342080866,1.3252189643928922,GAN
Phenotype_C,Burst length (ms),453.46250000000003,113.01725146198831,313.359375,140.10312500000003,200.3421235380117,Diffusion
Phenotype_C,Openings per burst,5.6875,8.207602339181287,4.25,1.4375,3.957602339181287,Diffusion
Phenotype_C,Open time in burst (ms),78.64065934065934,13.29878874242964,72.47132352941176,6.169335811247578,59.172534786982126,Diffusion
Phenotype_C,Gap in burst (ms),1.3213333333333332,0.5363894523326572,1.6480769230769232,0.32674358974358997,1.111687470744266,Diffusion
Phenotype_C,Burst Popen,0.9863412079278882,0.9657921085380019,0.982907005734231,0.0034342021936571987,0.01711489719622905,Diffusion
Phenotype_C,Bursts per s,1.6,4.38911704312115,2.1226915729144555,0.5226915729144554,2.2664254702066944,Diffusion
Phenotype_E,Burst length (ms),69.76969696953435,117.06622806990259,69.13614718598605,0.6335497835483039,47.930080883916546,Diffusion
Phenotype_E,Openings per burst,13.318181818181818,25.789473684210527,12.424242424242424,0.8939393939393945,13.365231259968104,Diffusion
Phenotype_E,Open time in burst (ms),4.828668941968268,4.152227891146786,5.149355400684862,0.32068645871659385,0.9971275095380765,Diffusion
Phenotype_E,Gap in burst (ms),0.44329643296329646,0.40268931351640047,0.4516104585059577,0.008314025542661252,0.04892114498955724,Diffusion
Phenotype_E,Burst Popen,0.9217338429464907,0.9147281303505663,0.9253746763553939,0.003640833408903199,0.010646546004827617,Diffusion
Phenotype_E,Bursts per s,13.200000000030766,8.185891544136727,12.602703852855978,0.597296147174788,4.416812308719251,Diffusion
