phenotype,metric,method,equivalent,honest,ratio
Phenotype_E,Mean open dwell (ms),Real,5.138234277804195,5.138234277804195,1
Phenotype_E,Mean closed dwell (ms),Real,1.1949395509471286,1.1949395509471286,1
Phenotype_E,log10 PSD RMS,Diffusion,0.44854533432419896,0.33510422713366217,0.7470910998072182
Phenotype_E,ACF RMS,Diffusion,0.040568518956085646,0.0685552652365997,1.6898636430580316
Phenotype_E,Mean open dwell (ms),Diffusion,4.814999999988777,9.629999999977555,2
Phenotype_E,Mean closed dwell (ms),Diffusion,0.8029775280880161,1.6059550561760323,2
Phenotype_E,log10 PSD RMS,GAN,0.19499122187570175,0.19499122187570175,1
Phenotype_E,ACF RMS,GAN,0.0446629915719051,0.0446629915719051,1
Phenotype_E,Mean open dwell (ms),GAN,4.16017863160473,4.16017863160473,1
Phenotype_E,Mean closed dwell (ms),GAN,0.5337660148335504,0.5337660148335504,1
